img;label
frame_c_1150.png;frame_c_1150.txt
frame_a_7060.png;frame_a_7060.txt
frame_a_970.png;frame_a_970.txt
frame_a_9880.png;frame_a_9880.txt
frame_a_3850.png;frame_a_3850.txt
frame_d_2890.png;frame_d_2890.txt
frame_d_7950.png;frame_d_7950.txt
frame_d_7400.png;frame_d_7400.txt
frame_c_2680.png;frame_c_2680.txt
frame_a_2700.png;frame_a_2700.txt
frame_c_1020.png;frame_c_1020.txt
frame_c_1900.png;frame_c_1900.txt
frame_c_2190.png;frame_c_2190.txt
frame_a_2520.png;frame_a_2520.txt
frame_c_9130.png;frame_c_9130.txt
frame_a_2870.png;frame_a_2870.txt
frame_c_4660.png;frame_c_4660.txt
frame_c_3550.png;frame_c_3550.txt
frame_c_2580.png;frame_c_2580.txt
frame_c_5390.png;frame_c_5390.txt
frame_d_6160.png;frame_d_6160.txt
frame_d_9770.png;frame_d_9770.txt
frame_d_5500.png;frame_d_5500.txt
frame_d_8030.png;frame_d_8030.txt
frame_a_5470.png;frame_a_5470.txt
frame_a_4010.png;frame_a_4010.txt
frame_a_9910.png;frame_a_9910.txt
frame_d_2160.png;frame_d_2160.txt
frame_a_7210.png;frame_a_7210.txt
frame_c_240.png;frame_c_240.txt
frame_a_1180.png;frame_a_1180.txt
frame_c_5010.png;frame_c_5010.txt
frame_d_11410.png;frame_d_11410.txt
frame_d_11180.png;frame_d_11180.txt
frame_a_9280.png;frame_a_9280.txt
frame_c_3370.png;frame_c_3370.txt
frame_d_11940.png;frame_d_11940.txt
frame_a_990.png;frame_a_990.txt
frame_c_1280.png;frame_c_1280.txt
frame_c_5850.png;frame_c_5850.txt
frame_d_8400.png;frame_d_8400.txt
frame_c_7350.png;frame_c_7350.txt
frame_a_4190.png;frame_a_4190.txt
frame_c_6870.png;frame_c_6870.txt
frame_b_1980.png;frame_b_1980.txt
frame_c_4350.png;frame_c_4350.txt
frame_a_7380.png;frame_a_7380.txt
frame_d_9550.png;frame_d_9550.txt
frame_c_2120.png;frame_c_2120.txt
frame_c_8690.png;frame_c_8690.txt
frame_a_3660.png;frame_a_3660.txt
frame_c_6820.png;frame_c_6820.txt
frame_a_1930.png;frame_a_1930.txt
frame_c_2000.png;frame_c_2000.txt
frame_d_8210.png;frame_d_8210.txt
frame_b_2060.png;frame_b_2060.txt
frame_d_12290.png;frame_d_12290.txt
frame_d_10720.png;frame_d_10720.txt
frame_d_2520.png;frame_d_2520.txt
frame_c_1460.png;frame_c_1460.txt
frame_c_5760.png;frame_c_5760.txt
frame_d_11580.png;frame_d_11580.txt
frame_a_5370.png;frame_a_5370.txt
frame_d_1750.png;frame_d_1750.txt
frame_d_7560.png;frame_d_7560.txt
frame_a_5560.png;frame_a_5560.txt
frame_a_6490.png;frame_a_6490.txt
frame_a_2030.png;frame_a_2030.txt
frame_c_3720.png;frame_c_3720.txt
frame_c_2340.png;frame_c_2340.txt
frame_a_8760.png;frame_a_8760.txt
frame_c_1530.png;frame_c_1530.txt
frame_a_4310.png;frame_a_4310.txt
frame_c_5510.png;frame_c_5510.txt
image136.jpg;image136.txt
frame_c_850.png;frame_c_850.txt
frame_c_1650.png;frame_c_1650.txt
frame_a_2460.png;frame_a_2460.txt
frame_a_5260.png;frame_a_5260.txt
frame_c_2210.png;frame_c_2210.txt
frame_a_9920.png;frame_a_9920.txt
image5081.jpg;image5081.txt
frame_c_1270.png;frame_c_1270.txt
frame_a_6110.png;frame_a_6110.txt
frame_c_5490.png;frame_c_5490.txt
frame_a_3620.png;frame_a_3620.txt
frame_a_4230.png;frame_a_4230.txt
frame_d_6480.png;frame_d_6480.txt
frame_d_11450.png;frame_d_11450.txt
frame_c_4680.png;frame_c_4680.txt
frame_b_2010.png;frame_b_2010.txt
frame_c_4320.png;frame_c_4320.txt
frame_a_6250.png;frame_a_6250.txt
frame_d_9130.png;frame_d_9130.txt
frame_a_950.png;frame_a_950.txt
frame_d_9030.png;frame_d_9030.txt
frame_c_5090.png;frame_c_5090.txt
frame_d_11930.png;frame_d_11930.txt
frame_d_9620.png;frame_d_9620.txt
frame_c_3830.png;frame_c_3830.txt
frame_a_4510.png;frame_a_4510.txt
frame_d_10380.png;frame_d_10380.txt
frame_d_2900.png;frame_d_2900.txt
frame_c_6040.png;frame_c_6040.txt
frame_d_5950.png;frame_d_5950.txt
frame_a_5070.png;frame_a_5070.txt
frame_a_1450.png;frame_a_1450.txt
frame_a_4810.png;frame_a_4810.txt
frame_c_2030.png;frame_c_2030.txt
frame_d_8950.png;frame_d_8950.txt
frame_c_7050.png;frame_c_7050.txt
frame_c_900.png;frame_c_900.txt
frame_a_2340.png;frame_a_2340.txt
frame_d_11320.png;frame_d_11320.txt
image7020.jpg;image7020.txt
frame_d_5980.png;frame_d_5980.txt
frame_c_7960.png;frame_c_7960.txt
frame_a_7680.png;frame_a_7680.txt
frame_c_4850.png;frame_c_4850.txt
frame_a_3290.png;frame_a_3290.txt
frame_b_2090.png;frame_b_2090.txt
frame_a_4580.png;frame_a_4580.txt
frame_d_8310.png;frame_d_8310.txt
frame_a_4450.png;frame_a_4450.txt
frame_c_6790.png;frame_c_6790.txt
frame_d_12490.png;frame_d_12490.txt
frame_b_1730.png;frame_b_1730.txt
frame_d_8420.png;frame_d_8420.txt
frame_a_9200.png;frame_a_9200.txt
frame_c_5790.png;frame_c_5790.txt
frame_d_12040.png;frame_d_12040.txt
frame_c_280.png;frame_c_280.txt
frame_c_8110.png;frame_c_8110.txt
frame_c_7120.png;frame_c_7120.txt
frame_c_8510.png;frame_c_8510.txt
frame_a_9690.png;frame_a_9690.txt
frame_a_3530.png;frame_a_3530.txt
frame_a_6590.png;frame_a_6590.txt
frame_d_420.png;frame_d_420.txt
frame_d_1820.png;frame_d_1820.txt
frame_d_11230.png;frame_d_11230.txt
frame_d_12070.png;frame_d_12070.txt
frame_d_12570.png;frame_d_12570.txt
frame_c_570.png;frame_c_570.txt
frame_a_5670.png;frame_a_5670.txt
frame_c_6140.png;frame_c_6140.txt
frame_d_1420.png;frame_d_1420.txt
frame_a_3740.png;frame_a_3740.txt
frame_d_9960.png;frame_d_9960.txt
frame_c_2290.png;frame_c_2290.txt
frame_a_6510.png;frame_a_6510.txt
frame_d_8530.png;frame_d_8530.txt
frame_c_4980.png;frame_c_4980.txt
frame_c_6720.png;frame_c_6720.txt
frame_a_5040.png;frame_a_5040.txt
frame_d_11660.png;frame_d_11660.txt
frame_d_770.png;frame_d_770.txt
frame_a_5320.png;frame_a_5320.txt
frame_d_10970.png;frame_d_10970.txt
frame_d_3060.png;frame_d_3060.txt
frame_a_8210.png;frame_a_8210.txt
frame_c_3500.png;frame_c_3500.txt
frame_c_230.png;frame_c_230.txt
frame_d_1850.png;frame_d_1850.txt
frame_d_9260.png;frame_d_9260.txt
frame_c_7920.png;frame_c_7920.txt
frame_c_3780.png;frame_c_3780.txt
frame_b_1900.png;frame_b_1900.txt
frame_a_3910.png;frame_a_3910.txt
frame_d_6990.png;frame_d_6990.txt
frame_a_8810.png;frame_a_8810.txt
frame_c_1930.png;frame_c_1930.txt
frame_b_1720.png;frame_b_1720.txt
frame_c_6000.png;frame_c_6000.txt
frame_d_1390.png;frame_d_1390.txt
frame_d_1570.png;frame_d_1570.txt
frame_c_2260.png;frame_c_2260.txt
frame_c_2790.png;frame_c_2790.txt
frame_d_8700.png;frame_d_8700.txt
frame_a_6150.png;frame_a_6150.txt
frame_d_6720.png;frame_d_6720.txt
frame_d_5640.png;frame_d_5640.txt
frame_d_12120.png;frame_d_12120.txt
frame_a_1230.png;frame_a_1230.txt
frame_c_7940.png;frame_c_7940.txt
frame_d_6250.png;frame_d_6250.txt
frame_d_1690.png;frame_d_1690.txt
frame_c_4200.png;frame_c_4200.txt
frame_c_7890.png;frame_c_7890.txt
frame_a_2590.png;frame_a_2590.txt
frame_d_1650.png;frame_d_1650.txt
frame_d_8100.png;frame_d_8100.txt
frame_c_4470.png;frame_c_4470.txt
frame_c_8650.png;frame_c_8650.txt
frame_a_6100.png;frame_a_6100.txt
frame_a_7450.png;frame_a_7450.txt
frame_c_4310.png;frame_c_4310.txt
frame_a_8120.png;frame_a_8120.txt
frame_d_11870.png;frame_d_11870.txt
frame_c_6810.png;frame_c_6810.txt
frame_c_7620.png;frame_c_7620.txt
frame_d_6850.png;frame_d_6850.txt
frame_d_5780.png;frame_d_5780.txt
frame_c_2020.png;frame_c_2020.txt
frame_a_3640.png;frame_a_3640.txt
frame_a_9270.png;frame_a_9270.txt
frame_d_2550.png;frame_d_2550.txt
frame_d_10690.png;frame_d_10690.txt
frame_a_7840.png;frame_a_7840.txt
frame_a_3190.png;frame_a_3190.txt
frame_c_6910.png;frame_c_6910.txt
frame_d_6580.png;frame_d_6580.txt
frame_d_12580.png;frame_d_12580.txt
frame_b_1630.png;frame_b_1630.txt
frame_c_2330.png;frame_c_2330.txt
frame_a_1870.png;frame_a_1870.txt
frame_a_8460.png;frame_a_8460.txt
frame_d_9680.png;frame_d_9680.txt
frame_a_960.png;frame_a_960.txt
frame_d_11880.png;frame_d_11880.txt
frame_a_8300.png;frame_a_8300.txt
frame_c_6990.png;frame_c_6990.txt
frame_d_2910.png;frame_d_2910.txt
frame_c_7290.png;frame_c_7290.txt
frame_d_7590.png;frame_d_7590.txt
frame_a_4040.png;frame_a_4040.txt
frame_a_1490.png;frame_a_1490.txt
frame_d_12450.png;frame_d_12450.txt
frame_c_7390.png;frame_c_7390.txt
frame_a_8290.png;frame_a_8290.txt
frame_a_4610.png;frame_a_4610.txt
frame_d_7280.png;frame_d_7280.txt
frame_d_1330.png;frame_d_1330.txt
frame_c_3810.png;frame_c_3810.txt
frame_c_3680.png;frame_c_3680.txt
frame_d_12310.png;frame_d_12310.txt
frame_a_3610.png;frame_a_3610.txt
frame_a_1420.png;frame_a_1420.txt
frame_c_5160.png;frame_c_5160.txt
frame_c_370.png;frame_c_370.txt
frame_d_11150.png;frame_d_11150.txt
frame_d_9830.png;frame_d_9830.txt
frame_c_1870.png;frame_c_1870.txt
frame_d_11720.png;frame_d_11720.txt
frame_d_8070.png;frame_d_8070.txt
frame_d_7610.png;frame_d_7610.txt
frame_d_2340.png;frame_d_2340.txt
frame_c_1080.png;frame_c_1080.txt
frame_d_10120.png;frame_d_10120.txt
frame_c_5360.png;frame_c_5360.txt
frame_c_7610.png;frame_c_7610.txt
frame_a_7260.png;frame_a_7260.txt
frame_c_50.png;frame_c_50.txt
frame_d_11100.png;frame_d_11100.txt
frame_c_2960.png;frame_c_2960.txt
frame_c_4630.png;frame_c_4630.txt
frame_c_4030.png;frame_c_4030.txt
frame_d_6550.png;frame_d_6550.txt
frame_a_1520.png;frame_a_1520.txt
frame_c_8050.png;frame_c_8050.txt
frame_d_9800.png;frame_d_9800.txt
frame_d_11090.png;frame_d_11090.txt
frame_c_5250.png;frame_c_5250.txt
frame_c_3600.png;frame_c_3600.txt
frame_d_180.png;frame_d_180.txt
frame_d_6820.png;frame_d_6820.txt
frame_a_4270.png;frame_a_4270.txt
frame_c_170.png;frame_c_170.txt
frame_a_9380.png;frame_a_9380.txt
frame_d_6360.png;frame_d_6360.txt
image9054.jpg;image9054.txt
frame_d_6320.png;frame_d_6320.txt
frame_c_3610.png;frame_c_3610.txt
frame_a_8190.png;frame_a_8190.txt
frame_a_7470.png;frame_a_7470.txt
frame_a_8650.png;frame_a_8650.txt
frame_a_8060.png;frame_a_8060.txt
frame_a_7390.png;frame_a_7390.txt
frame_d_9580.png;frame_d_9580.txt
frame_c_6300.png;frame_c_6300.txt
frame_a_4530.png;frame_a_4530.txt
frame_d_9750.png;frame_d_9750.txt
frame_c_2090.png;frame_c_2090.txt
frame_c_2540.png;frame_c_2540.txt
image5075.jpg;image5075.txt
frame_a_3410.png;frame_a_3410.txt
frame_a_7540.png;frame_a_7540.txt
frame_d_5620.png;frame_d_5620.txt
frame_c_5920.png;frame_c_5920.txt
frame_a_2810.png;frame_a_2810.txt
frame_d_5760.png;frame_d_5760.txt
frame_d_230.png;frame_d_230.txt
frame_a_1070.png;frame_a_1070.txt
image49.jpg;image49.txt
frame_d_7940.png;frame_d_7940.txt
frame_d_10000.png;frame_d_10000.txt
frame_c_2950.png;frame_c_2950.txt
frame_d_2440.png;frame_d_2440.txt
frame_a_9040.png;frame_a_9040.txt
frame_d_6710.png;frame_d_6710.txt
frame_a_6780.png;frame_a_6780.txt
frame_d_10330.png;frame_d_10330.txt
frame_d_10700.png;frame_d_10700.txt
frame_a_4070.png;frame_a_4070.txt
frame_c_6170.png;frame_c_6170.txt
frame_c_1780.png;frame_c_1780.txt
frame_d_11570.png;frame_d_11570.txt
frame_c_5230.png;frame_c_5230.txt
frame_d_7220.png;frame_d_7220.txt
frame_c_4820.png;frame_c_4820.txt
frame_d_1060.png;frame_d_1060.txt
frame_d_8690.png;frame_d_8690.txt
frame_d_2110.png;frame_d_2110.txt
frame_d_870.png;frame_d_870.txt
frame_a_6420.png;frame_a_6420.txt
frame_a_2690.png;frame_a_2690.txt
frame_d_9400.png;frame_d_9400.txt
frame_a_1310.png;frame_a_1310.txt
frame_d_12340.png;frame_d_12340.txt
